id,title,genre,summary
11143138,Naan Avanillai,0,"Gemini Ganesan, the protagonist appears in the film as a man who travels to many places and marry many women. Lakshmi, Jayasudha and Jayabharathi become his victims. How he manages to prove himself forms the rest of the story. The film also has kamal Hassan as a man who marries Jayasudha. The film was later remade into Tamil with the same title starring Jeevan and Sneha in 2007."
15834753,Final,0,"Bill wakes up from a coma in a psychiatric hospital, suffering from delusions that he is about to be executed by a futuristic society which has unfrozen him from a past experiment in cryogenics and tissue regeneration. Under the care of Ann, his psychiatrist, he starts remembering trauma from his pre-coma life, including the death of his father, a break-up with his fiancée, and a drunken binge while driving. He begins to recover from his mental breakdown, yet his delusions do not cease. As the truth unravels, he discovers that his delusions may be closer to the truth than the reality he was told of by his care-givers."
12732451,State of Play,0,"One night, a thief fleeing through Georgetown in Washington, D.C. is shot by a man carrying a briefcase. A pizza delivery man who witnesses the incident is also shot by the killer and is left in a coma. The following morning, a young woman is killed by a Washington Metro train in an apparent suicide. Congressman Stephen Collins  of Pennsylvania is distraught to hear the news, he claims because the woman was Sonia Baker , a lead researcher on his staff. Collins, who has military experience, is leading an investigation into PointCorp, a private defense contractor with controversial operations involving mercenaries. Collins tells his old friend Cal McAffrey , an investigative reporter, that he had been having an affair with Sonia and that she had sent him a cheerful video message on the morning of her death, which he says is inconsistent and unusual behavior for someone about to commit suicide. Della Frye , a reporter and blogger with the online division of Cal's newspaper and its editor, Cameron Lynne , discover that Sonia's death occurred in one of only three CCTV blind spots in the Metro camera system. Cal believes the shootings are related to Sonia's death and finds a link between the petty thief and a homeless girl who sought out Cal. The homeless girl gives him photographs that the thief, a friend of hers, had stolen from the killer's briefcase. The photos show surveillance images of Sonia talking to a well-dressed man. Della visits the hospital where the pizza delivery man is regaining consciousness. While at his room she witnesses the pizza delivery man shot dead by an unseen sniper. Later, she reviews CCTV footage and recognizes a man she saw at the hospital. It is revealed that PointCorp stands to gain $40&nbsp;billion annually from its mercenary activities in the Middle East and domestically. Cal speaks with Collins, who shares his research findings &mdash; PointCorp is cooperating with other defense contractors to create a monopoly and purchase government surveillance and defense contracts, essentially privatizing United States security from the government. Cal's PointCorp insider returns with the address of someone linked to the suspected assassin. Cal finds the assassin living there and calls the police, who force the man to disappear after he shoots at Cal. Della, following a close lead, finds the identity of the well-dressed man who was speaking to Sonia in the listed photographs. He is Dominic Foy , a PR executive working for a subsidiary of PointCorp. Cal blackmails him into talking about his activities with Sonia and secretly tapes their conversation. The PR executive reveals that Sonia was actually paid to spy on Collins and seduce him to get informations for PointCorp, but then she fell in love with Collins and she was already pregnant with his child when she was killed. Before Cal's newspaper goes to press, Collins goes on record to present his research into PointCorp. Collins' wife Anne ([[Robin Wright  reveals that she knows the amount of money Sonia received from PointCorp, after just hearing Collins' statement to the newspaper. After the couple leaves, Cal realizes that Collins knew already that Sonia was working for PointCorp. Cal then wonders what Collins would have done had he known he had been tricked and whether Collins himself is connected with Sonia's assassin. A picture of Collins from his military days, with the assassin in the frame, confirms Cal's hunch. Collins reveals that he had been suspicious of Sonia, and that he hired the assassin to watch her. The assassin is U.S. Army Corporal Robert Bingham , whose life Collins had once saved. Collins says that Bingham hated PointCorp more than he did and he killed Sonia with no authorization from him. Cal tells Collins that he has three minutes to leave his office before the police arrive, as he has already contacted them. As he leaves the building, Cal is confronted by Bingham. Officers arrive and shoot Bingham before he opens fire. Cal leaves and goes to his office. There, Cal and Della type up their own story, noting that Collins was secured and arrested."
11624958,Nine Two Eleven,0,"The film starts with Madan Gopal  being thrown out of his house for not paying the rent. He goes to visit his friend, who has been helping him collect his mail, and finds a letter from his uncle, Manoharlal. Manoharlal writes that he is willing eleven lakh rupees , to Madan. It was originally willed to his sister-in-law's son, Kuldeep . After seeing Kuldeep's bad behaviour, though, Manoharlal decides to give the money to Madan. Madan promptly gets a truck and sets off for Bombay, and on the way, his friend drags him to a wedding. The two discuss the wedding, with Madan saying that if he was in the girl's place, he would run away. True enough, when an eavesdropping friend tells the bride, Raksha  that the groom, Surjit ([[Jeevan , she decides to run away and hide in Madan's truck. Raksha disguises herself as a Sikh boy with the psedonym of Sardar Nihal Singh and hides in his truck. Madan discovers ""him"" and the two quarrel nonstop, but Madan is compelled to take him along because the boy has money, food and water. The disguise soon comes loose and Sardar Nihal Singh is revealed to be a girl. Madan doesn't know her past, but the two of them fall in love, with Madan teasing her on several occasions, calling her a ""thief"". Raksha, who was unhappy with her marriage, finally finds happiness travelling with Madan. When the two of them reach Bombay, Madan goes off to see his friend, Radheshyam , but is informed that Manoharlal has died. A shocked Madan takes out the letter and finds out that it is a few months old. Radheshyam says that all the property has gone to Kuldeep and his mother ."
11039716,Whiteout,0,"The movie opens in 1957, inside a Russian cargo plane flying above Antarctica. In the cargo hold, three Russians sit with a padlocked box. The co-pilot launches a gun fight that soon leads to the plane crashing and the death of all aboard. The setting changes to the United States' Amundsen–Scott South Pole Station in Antarctica. Newcomers have arrived, and others who are scheduled to leave are preparing to do so early because of a storm. They must depart before the onset of winter or remain for six months. Deputy U.S. Marshal Carrie Stetko  has been working in Antarctica for two years, since a betrayal by her partner in Miami that killed him and nearly killed her. She plans to retire after returning to the United States in two days. Stetko, her friend Doc , and pilot Delfy  fly to the remote Haworth Mesa to retrieve a discovered body. The dead man is Anton Weiss, one of a group of three scientists looking for meteorites. An autopsy finds evidence of murder by axe. A murder requires a federal investigation; Stetko considers sending the body to McMurdo Station to avoid spending another winter in Antarctica, but decides to continue the investigation. When Stetko goes to speak to one of the others at Vostok Station, she finds him dying from a neck wound and is herself attacked by a black-clad man with an axe. Stetko injures her hands in escaping, losing the wet skin of her fingers on the metal handle of a door. Later, she finds Robert Pryce , a UN security agent, examining the body of the second scientist. They conclude that the third, who is missing, must be the killer and set out to explore the group’s most recent research site. There, Stetko falls through the ice to find the old Russian cargo plane. Pryce and Delfy join her to investigate, and they realize that the locked box had been opened and six cylinders removed. Pryce reveals that it is possible that nuclear fuel of interest to arms traffickers may be in the cylinders. After nearly being trapped by a cave-in at the plane, Stetko must have her badly frostbitten fingers amputated by Doc. She then finds the missing scientist hiding in her office. He tells her that he and his two companions found the plane and took the canisters, but the killer has them now. Before Stetko can protect him he is killed, but Carrie captures his killer, Russell Haden . The base commander orders everyone to evacuate because of the murders. With Haden locked in the brig and the winter storm near, Stetko and Pryce search for the canisters. Haden, however, escapes as the storm, a ""whiteout"", hits. Able to navigate through the blinding snow only by the system of security ropes, Pryce and Stetko pursue Haden. Just as Haden is about to kill her, Pryce cuts Haden's rope, sending him to death in the storm. At the base, Stetko and Pryce open the bag Haden had been carrying to find that the missing canisters contain only jelly beans. Stetko checks the last departing plane's cargo manifest and learns that the bodies of the dead scientists were not aboard. She searches their body bags and notices that the stitching on Weiss's old wound matches the distinctive pattern on her amputated fingers. Stetko explores the body and finds several bags of large, uncut diamonds. Doc confesses that he was part of a diamond smuggling ring with the others before Haden killed the rest. He had hoped that the diamonds would make him wealthy outside Antarctica. When Doc tells Stetko he wants to see the aurora australis one last time, she allows him to walk outside to his death. Six months later, Stetko, Pryce, and Delfy have wintered at the facility. She transmits an email to her superior, rescinding her previous resignation and asking for a warmer location for her assignment."
2417326,The Concorde...Airport '79,0,"Kevin Harrison , an arms dealer, attempts to destroy an American-owned Concorde on its maiden flight after one of the passengers, Maggie Whelan , learns of his weapons sales to communist countries during the Cold War. The Concorde takes off from Charles de Gaulle Airport in Paris. Captain Paul Metrand  makes conversation with Isabelle , the purser. They land at Dulles Airport. Maggie Whalen  recaps the arrival of the Concorde and reports on the ""Goodwill"" flight on the Concorde the following day, which leads to a story of future boyfriend Kevin Harrison  and his Buzzard missile project. Carl Parker shows up at Maggie's house with a claim about documentation of illegal arms deals. Carl is shot before a passerby triggers a fire alarm, scaring the assailant away. Capt. Joe Patroni introduces himself to Captain Metrand. The next morning, Maggie tells Harrison about her ordeal and the rumor of documents. Kevin claims someone is framing him. He sends Maggie off in a limo while he waits for his business partner Willie Halpern to arrive. Kevin tells Willie that Parker is dead, but they do not have the documents. Kevin asks what time the next launch of the Buzzard is. Willie replies 6:30; Kevin wants it delayed until 8:00 and the drone test reprogrammed. Paul and Joe board the Concorde. It is difficult to determine the Pilot-in-Command as both of them are captains. Peter O'Neill ([[David Warner , the 2nd officer and flight engineer, is living with a controlling girlfriend. Kevin surprises Maggie at the airline check-in desk to see her off. He asks if the documents showed up, but they have not. As he is walking away, Carl Parker's wife delivers the documents to Maggie as she steps on the mobile lounge. She looks them over on the lounge and realizes that Kevin lied to her. The Concorde takes off from Washington/Dulles enroute to Paris where, unbeknownst to the flight crew, an off-course SAM is headed straight for them. At company headquarters, Kevin tells his controllers to alert the government. The USAF scrambles F-15 fighter jets to intercept the missile just as it locks onto the Concorde. An F-15 shoots down the missile before it collides with the Concorde. As the Concorde is approaching the European coastline, an F-4 Phantom sent by Harrison engages the Concorde as French Air Force Mirages scramble to help the Concorde. The Mirages shoot down the F-4 and the Concorde continues to Paris, although to Le Bourget instead of Charles de Gaulle. The Concorde reaches the French coastline, landing with a damaged hydraulic system and just barely stopping at the last safety net. Captain Metrand and Isabelle invite Joe to dinner. Kevin arrives at de Gaulle, where an associate meets him, stating that he has another plan. Joe, Paul and Isabelle meet for dinner with a date for Joe as promised by Paul. Maggie meets Kevin for dinner. He promises to go public with the documents but attempts to bribe Maggie into ""polishing"" his statement. After being paid by Kevin, a mechanic, Rollie, places a device in the Concorde's cargo door control unit, timed to open during flight. As the passengers board the Concorde, a well-dressed woman  attempts to smuggle a dog aboard. She is caught by an alert Isabelle and leaves the aircraft. Inside the terminal, Rollie is in line at the security checkpoint when his money falls out of his pant leg. The x-ray technician attempts to return it, but Rollie pretends not to hear and runs off. The security guard tells his partner to call security before chases Rollie. Rollie runs onto the runway where the Concorde is taking off. The aircraft's wake scatters the money he received from Kevin. The aircraft is en route to Moscow when the automatic device opens the cargo door. When Captain Metrand investigates, he sees the carpet tear down the middle of the aisle, signifying the fuselage is under tremendous stress and the aircraft is about to break apart. The cargo door is ripped off, extensively damaging the aircraft and ripping the floor of the cabin from the aircraft as it spirals toward the ground. The airline founder's seat lodges in the hole, acting as a plug. The pilots attempt to fly to Innsbruck for an emergency landing, but realize they do not have enough fuel. Paul realizes they are flying towards a ski area he used to go to in the Alps; they could make a gear-up landing on a mountain-side. The aircraft approaches the landing site while the ski patrol marks a runway. The aircraft lands successfully. Maggie gives a report of the accident to a news reporter and gives details about a major story she is about to release. Kevin hears the newscast and commits suicide. At the crash site, the last of the crew leaves the aircraft shortly before fuselage caves in and explodes from leaking fuel."
12182097,Cycle Psycho,0,"A businessman hires a hitman to murder his wife. After he accomplishes the deed, the killer blackmails the husband into finding young girls for the murderer to torture and kill. The man makes a deal with a motorcycle gang to kidnap two young girls for that purpose.http://imdb.com/title/tt0068440/plotsummary"
14851425,Samay: When Time Strikes,0,"ACP Malvika Chauhan is a widowed cop having a 10-year-old daughter. She is saddled with the murder case of a reputed businessman, where the killer has left no evidence. Before she can get into the investigation, a famous heroine is killed. Malvika suspects that it might be the work of a serial killer. Investigation reveals that both the victims had no connection. Plus, even the suspects with motives were not near the crime scenes. Suddenly Malvika realizes that somebody is stalking her. Malvika accosts her stalker, but he reveals that he was just doing it for a criminal named Usman. As Usman has that much expertise to kill someone without leaving evidence, Malvika thinks she has got a killer for at least one case. But when Malvika goes to Usman's house, she finds Usman dead. Again out of leads, Malvika starts going through case files of all 3 victims. She finds 4 connections:- 1] All were best people in their fields. 2] All had a poor eyesight with eye power -2. 3] All ordered their spectacles from the same shop 4] The position of their hands on the crime scene indicated their time of death. Malvika goes to the shop to investigate, where the assistant says that her eyesight is perfect, but her vision is very weak. Malvika does not realize what he means, but after learning that the assistant did not turn up that day, she realizes that she talked with the killer . A frustrated Malvika sends her associate  to investigate the whereabouts of the killer, while she tries to figure out who the next target is. She finds that a renowned musician, who also has a power of -2, is the customer of the shop and is performing the same evening. Malvika arranges for a tight security, but the musician is not killed by the killer even after the given time. Meanwhile, Malvika's associate finds out that the killer's name is Amod Parekh. Amod reveals himself to Malvika in front of the musician. Amod explains that he was also a graduate from the '94 batch of police academy, the same batch from which Malvika graduated. He explains that his credentials were much better than Malvika's, but he was toppled, as he had poor eyesight with power -2. Amod vents out his anger by saying that this same fault did not affect the lives of his victims, in fact they became famous. He also goes on to say that he did not want to kill them, but time was not on their side as somebody else too had motive to kill them. Malvika thinks that he is trying to prove that she has lost and he has proved himself a genius, if not as a cop, then as a killer. Malvika asks why Amod did not kill the musician. Suddenly her associate arrives with a broken pair of glasses. Amod tells her that her daughter was a perfect daughter of a best cop. He clarifies that he killed her daughter instead who also has an eyesight power of -2. Malvika's associate begs her to not to kill the killer, as he wants her to do the same. However, an angry Malvika shoots the killer dead."
35542282,Raiders of the Lost Ark: The Adaptation,0,{{Further}} The film pits Indiana Jones  against a group of Nazis who are searching for the Ark of the Covenant which Adolf Hitler believes will make their army invincible.
818002,Double Jeopardy,0,"Wealthy residents of Whidbey Island, Washington, Nick Parsons  and his wife Elizabeth , known as Libby, borrow a friend's yacht and set off sailing for the weekend. After dinner, they make love, and afterward Libby falls asleep. She wakes to find her husband missing and blood all over her hands, clothes, legs, and the boat's floors. A Coast Guard vessel appears and Libby is spotted holding a bloody knife she found lying on the deck. She is arrested, humiliated in the media, tried, and convicted of the murder of her husband. Libby asks her best friend, Angela Green , to look after her 4-year-old son, Matty , for the duration of her prison sentence. On a phone call with Matty from prison, Libby hears a door open in the background, then Matty exclaims, ""Daddy!"" right before the line goes dead. Libby realizes that Nick possibly faked his death and framed her, leaving their son as the sole beneficiary of his life insurance policy, as people convicted for murder are not allowed to collect insurance of their victims. She attempts  to get investigative help. She is then told by a fellow inmate that if she were to get parole for good behavior, she could kill Nick without consequences due to the Double Jeopardy Clause in the Fifth Amendment of the U.S. Constitution. Libby is paroled after six years and begins searching for Nick and Matty while living in a halfway house under the supervision of parole officer Travis Lehman . Libby violates her curfew and is caught breaking into the school on Whidbey Island to try to get Angela's records, but manages to escape from Travis and continue her search. After finding out Angela has recently died in Colorado, she recognizes a piece of art in a newspaper photo. Tracing it through a dealer's database leads her to New Orleans where she finds Nick living under another assumed name, Jonathan Devereaux. Libby confronts him after making a winning bid of $10,000 on him at a bachelor's auction. She demands he return Matty in exchange for her silence about his real identity. Nick agrees to bring Matty to a meeting in a cemetery. But he uses a decoy boy to distract Libby, knocks her unconscious, and locks her in a casket inside a mausoleum. Using a .38 caliber handgun she had snatched from Travis, Libby manages to shoot the hinges to the lid of the casket and escapes by throwing a flower vase through a stained glass window. While tracking Libby in New Orleans, Travis himself has now become suspicious of Nick's death and begins to believe Libby due to the clues uncovered in his search. He finds a picture of a different Nicholas Parsons when searching the Washington State DMV records to prove his suspicions. After seemingly capturing Libby later in the city, the two actually team up, since Travis suspected there might be more than one person with that name in the DMV records, and confirmed it with the picture from the third applicant. Travis visits Nick in his office under the pretense of asking for money to keep his identity secret. He records a remark by Nick that he had murdered his wife, the only witness to his true past. Libby enters, holding Nick at gunpoint. Nick is given a choice of surrendering to the authorities or getting shot by his vengeful ex-wife, who he believes would go free for this deed because of double jeopardy. Nick responds with violence. In the ensuing melee, Nick pulls out a hidden gun, shoots Travis and fires away at Libby. Travis manages to bring Nick down before he can shoot Libby. Nick gets the upper hand, but before he can kill the wounded parole officer, Libby shoots him dead. Travis promises to help Libby get fully pardoned. Together, they travel to Matty's boarding school in Georgia, where he is playing soccer. Matty , now eleven years old, recognizes his mother and they embrace."
